name,city,coord,bc_type,area_type,road_cond,road_type,unit_rent,bound_rent
北站中心公园,深圳,"114.02236,22.610368",核心商圈,位于深圳北站中心公园停车场，中心公园虽然位置优越，但其“营运吸引力”略逊于枢纽站内部，属于北站流量的“溢出效应区”,一般通达,位于一般公路,1000,1200
龙城工业园,深圳,"114.214361,22.719893",一般区域,位于天安数码城隔壁，内部入驻企业以电子、五金、物流及小型贸易为主,高优通达,毗邻盐龙大道（城市快速路）、清林路（东西向主干道）,1200,800
宝安海秀路,深圳,"113.88503,22.55088",一般区域,站点位于住宅区,一般通达,毗邻新湖路（一般公路）、新安地铁站,2000,1500
宝安沙井南环路东,深圳,"113.82534180047998, 22.71442370532992",一般区域,位于沙井上星片区工业区，是沙井人口密度和工厂密度最高的区域之一,一般通达,位于南环路（沙井的东西向大动脉，连接了 107 国道与中心路）,900,1000
龙岗日月时创健康科技园,深圳,"114.079133,22.659912",一般区域,附近有多个成熟产业园及研发中心,高优通达,【所在路】支路(坂田街道坂田中浩二路) / 次干道(宝吉路)46m / 次干道(中浩五路)101m / 主干道/快速路(坂李大道)161m,1000,1000
宝安稔田路,深圳,"113.830035,22.69996",一般区域,站点位于工业园区内，附近为公园,高优通达,站点位于稔田工业南路（一般公路），毗邻广深公路（城市主干道）,800,900
龙华龙胜,深圳,"114.013371,22.645757",一般区域,附近为密集住宅区,一般通达,西向驾车1km为福龙路（连接深圳南北）,800,900
南山特发信息港,深圳,"113.949841,22.550304",核心商圈,1km内包含大型CBD及主流购物中心,一般通达,【所在路】支路(粤海街道科丰路) / 次干道(科丰路)52m / 次干道(琼宇路)67m / 支路(科特二街)76m,1600,1800
龙岗西环路,深圳,"114.111393,22.594771",一般区域,站点位于水质净化厂外，附近为学校和住宅区,高优通达,站点不位于公路上，距离龙岗大道约驾车1km,888.8,1000
龙岗吉政路,深圳,"114.123323,22.610661",一般区域,附近为住宅区和学校,一般通达,站点毗邻东西干道,1200,1000
前进文化广场换电站,广州,"113.411476,23.111239",次级商圈,1.5km内为大型成熟住宅区及配套商业,一般通达,【所在路】次干道(桃石路与桃园中路交叉路口) / 次干道(桃石路)0m / 支路(桃园南一街)0m / 次干道(桃园路)0m,1300,1500
江夏第一幼儿园,广州,"113.280447,23.209691",一般区域,附近为医院、学校、写字楼、住宅,高优通达,驾车东向约700m可达白云大道北（南北连接广州）；驾车东向形式约3.8km可达广佛肇高速,800,1000
三元里新景大厦,广州,"113.250336,23.172998",次级商圈,附近为住宅区、食品批发市场、商务中心,高优通达,位于三元里大道（纵向，城市主干道）,1300,1200
白云黄石立交,广州,"113.263975,23.206365",次级商圈,1.5km内包含区域性商业街及成熟社区,高优通达,【所在路】次干道(机场路) / 主干道/快速路(S41机场高速)45m / 次干道(机场路辅路)63m,800,1000
番禺飘峰站,广州,"113.305231,22.985855",郊区/偏远,2km以内远离城区、以厂区为主,高优通达,【所在路】次干道(钟顺路) / 主干道/快速路(汉溪大道中辅路)119m / 主干道/快速路(汉溪大道中)122m,600,600
番禺沙南路站,广州,"113.345188,22.948173",一般区域,1.5km内为普通住宅区及配套产业,一般通达,【所在路】支路(沙头街道沙南路毅明大厦) / 次干道(沙南路)24m / 支路(碧沙环村街)72m / 支路(榄山岭南东街)322m,700,700
畅电棠东,广州,"113.391466,23.130296",次级商圈,"附近为住宅区、学校、广场、综合超市

位于天河区南部",高优通达,站点位于广园快速路，附近为棠东地铁站,1615.3846153846155,1500
智井,广州,"113.236288,23.205692",一般区域,附近为产业园、皮具牛仔城、外贸城、学校、医院,一般通达,位于石潭西路（一般公路）,769.2307692307693,900
番禺东霖超充,广州,"113.388481,22.934325",一般区域,站点位于创意园，附近为产业园、空地,高优通达,位于毗邻番禺大道北（纵向，城市主干道）,650,750
嘉禾长红,广州,"113.291222,23.256685",一般区域,位于产业园，附近为学校,高优通达,位于鹤龙三路（城纵向，市主干道）,800,800
华汇国际广场,广州,"113.556,22.799864",核心商圈,属于南沙老牌的金洲-蕉门河核心商圈，是南沙人气最旺、商业化程度最高的成熟核心商圈。周边为商场、住宅区,高优通达,位于城市主干道进港大道（南沙的横向中轴线）,600,800
一诺汽车服务,广州,"113.335109,23.27239",一般区域,郊区，距离白云山公园约2km，周边有商场、学校和住宅区,高优通达,紧靠广从公路（直线距离1km），连接白云大道到市区,500,800
广州天河员村,广州,"113.359553,23.120153",次级商圈,位于员村核心生活区的南端，紧邻员村地铁站，附近是住宅区/城中村,一般通达,位于员村街道（一般公路）,1400,1600
海珠新滘中路,广州,"113.26965,23.10218",一般区域,位于产业园区内，附近为工业区、住宅区,高优通达,毗邻江海大道（纵向，城市主干道）,1200,1200
荔湾龙溪大道站,广州,"113.23,23.08",一般区域,站点位于科技园，附近为学校、住宅区,高优通达,站点位于龙溪大道辅路（横向，城市主干道）,940,1000
天河长兴路站,广州,"113.352966,23.167715",次级商圈,1.5km内有成熟住宅区及多所学校/研究所,一般通达,【所在路】次干道(长兴路) / 次干道(长湴中路)39m / 次干道(长湴东路)130m,1100,1200
九五科技园,广州,"113.317809,22.965946",一般区域,位于科技园区（集中的办公与产业载体），背靠祈福新村（大型住宅区）、钟村老牌生活区、大夫山森林公园,一般通达,位于一般公路,700,800
富怡路,广州,"113.412357,22.957876",一般区域,1.5km内主要为工业区与普通住宅混杂,一般通达,【所在路】支路(大龙街道富怡路) / 次干道(富怡路)45m / 次干道(东怡路)54m / 支路(南阳西街)125m,800,700
荔湾广钢新城站,广州,"113.245918,23.053718",次级商圈,1.5km内为极高密度的成熟/在建住宅区,高优通达,【所在路】次干道(荷景南路) / 主干道/快速路(S81广州环城高速)50m / 次干道(玉兰路)109m,800,800
